user_id,book_id_list
3754330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3757660,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3758821,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3763300,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3764101,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3770860,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3771190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3772441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3772561,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3773221,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3781591,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3782380,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3785971,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3786511,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3787711,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3788101,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3788560,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3789031,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3792370,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3795160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3801010,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3803941,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3803980,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3804100,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3807250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3809230,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3810151,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3817411,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3821161,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3822730,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3826501,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3831850,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3833941,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3835360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3836290,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3840601,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3843631,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3844651,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3845560,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3849871,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3850321,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3851230,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3853231,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3858271,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3859741,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3868420,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3870310,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3870391,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3871660,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3871681,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3873460,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3874600,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3875440,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3875620,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3876280,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3876691,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3884341,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3886021,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3889150,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3892261,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3893860,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3894151,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3900181,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3900781,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3901891,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3902551,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3902590,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3903070,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3903640,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3912640,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3913081,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3913201,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3913621,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3914971,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3916441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3917830,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3918490,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3921031,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3921871,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3923431,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3923881,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3924250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3925570,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3928321,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3929740,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3930700,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3931501,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3931540,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3932530,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3936970,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3942160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3943861,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3945211,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3947710,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3948730,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3949351,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3951820,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3960331,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3960511,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3960670,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3966571,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3969490,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3970861,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3971341,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3974050,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3976300,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3978010,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3980791,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3987340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3989191,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3991570,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3991591,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3996610,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3997060,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
3999931,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4010281,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4010380,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4015531,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4017301,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4019101,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4023421,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4026730,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4028770,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4034890,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4035931,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4037461,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4042231,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4045351,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4051450,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4052251,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4053091,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4056790,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4059430,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4059520,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4059541,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4075150,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4075981,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4082350,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4087240,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4092901,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4095601,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4104160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4104721,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4110940,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4115551,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4142620,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4147381,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4148620,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4155481,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4156720,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4158550,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4170310,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4171021,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4172620,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4173691,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4174660,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4193281,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4209850,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4228921,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4231081,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4234021,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4237360,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4245340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4248970,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4249330,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4252441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4264771,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4265671,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4268200,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4272190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4273420,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4277440,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4281931,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
4283980,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
